ID,TARGET
972,0.006305605
975,0.007862299
980,0.022406226
982,0.066863924
983,0.0050208652
985,0.110616006
987,0.0001315318
988,0.00042361926
991,0.013186801
992,0.0065375688
995,0.16837932
996,0.0059271115
998,0.007051592
1001,0.16887641
1002,0.0076949256
1004,0.017129127
1005,0.13547893
1010,0.0060163625
1011,0.0039026
1012,0.005874013
1013,0.023460753
1014,0.012882864
1015,0.12733752
1016,0.008904455
1022,0.0071706716
1023,0.032027144
1024,0.002058473
1025,0.020423802
1026,0.08829734
1028,0.007011671
1029,0.035110485
1032,0.09685626
1034,0.14468949
1036,0.014133879
1037,0.000622178
1039,0.025618456
1042,0.01518442
1045,0.020726888
1046,0.06293048
1050,0.0034338015
1052,0.0017080264
1055,0.017762536
1057,0.003526864
1058,0.004816943
1060,0.005635453
1062,0.007345045
1063,0.02156488
1064,0.033307932
1065,0.0016317185
1066,0.018049363
1067,0.172182
1068,0.02645651
1070,0.13214163
1072,0.010574961
1077,0.18079083
1078,0.009629209
1079,0.0069593433
1081,0.019281823
1082,0.14711212
1093,0.020807488
1094,0.022434227
1102,0.06406234
1103,0.056149945
1106,0.010771434
1107,0.21413563
1112,0.021927416
1113,0.0033163144
1114,0.014051202
1116,0.004023839
1118,0.024687218
1120,0.024889814
1121,0.022367857
1128,0.0041663153
1130,0.038769517
1132,0.0076784496
1135,0.0073137847
1138,0.10448091
1139,0.007468999
1141,0.021557452
1143,0.17660297
1146,0.19489868
1148,0.016260473
1149,0.023802673
1151,0.008668055
1152,0.020678386
1153,0.007769411
1155,0.15139323
1157,0.0056785406
1160,0.006341475
1161,0.005545049
1162,0.027695533
1164,0.042159908
1168,0.021310689
1169,0.010184086
1174,0.1268854
1176,0.00857949
1177,0.1249825
1178,0.01697267
1180,0.009168414
1181,0.049518723
1182,0.020690465
1185,0.0076318886
1190,0.009437507
1194,0.006237827
1196,0.061799265
1199,0.015482761
1200,0.018528307
1201,0.012738283
1202,0.059801307
1206,0.15893802
1207,0.045365546
1208,0.006230548
1212,0.08279806
1216,0.0059838737
1219,0.009778906
1221,0.009808283
1222,0.0055888374
1225,0.011780975
1227,0.014898888
1230,0.035719033
1231,0.018753584
1232,0.014242041
1233,0.0048097265
1234,0.039557092
1235,0.010717866
1236,0.17649843
1237,0.0066007352
1238,0.19261166
1239,0.012928253
1240,0.03601967
1241,0.0077685216
1244,0.056718245
1245,0.017959427
1247,0.015271766
1250,0.019531861
1251,0.004455546
1257,0.0065558846
1259,0.0059677153
1266,0.08607229
1267,0.18640646
1268,0.0015442626
1270,0.23956522
1272,0.047739334
1273,0.115965985
1276,0.036169246
1278,0.0050165537
1279,0.09897643
1283,0.022340825
1284,0.019900912
1286,0.0078551825
1289,0.060060866
1290,0.007942269
1292,0.01556619
1293,0.017989744
1294,0.06802495
1296,0.06878378
1298,0.008646043
1299,0.16584356
1301,0.010649078
1304,0.03424065
1306,0.011771908
1308,0.0969633
1310,0.05947162
1311,0.010163721
1312,0.14689496
1315,0.0062004076
1318,0.05926286
1319,0.016474286
1320,0.0064712297
1323,0.007574352
1324,0.03161567
1325,0.11703356
1326,0.008303293
1329,0.14792314
1331,0.060198482
1332,0.011695509
1335,0.0055194586
1336,0.17495082
1338,0.056635413
1340,0.07491196
1342,0.0060475017
1345,0.009027155
1347,0.0050442214
1349,0.019895328
1350,0.17564867
1351,0.0078778695
1354,0.004775115
1355,0.011026097
1356,0.016961243
1359,0.09006917
1361,0.2050239
1362,0.122063056
1363,0.13866419
1365,0.016138766
1366,0.07841001
1367,0.020938085
1368,0.006970266
1369,0.0051013078
1370,0.02225897
1371,0.013947891
1372,0.13794576
1374,0.011659852
1375,0.10500514
1376,0.06993634
1379,1.091787e-05
1380,0.010358295
1383,0.016261281
1387,0.08274658
1388,0.032630034
1389,0.0030666245
1390,0.11141903
1394,0.017570982
1396,0.12798983
1397,0.025989318
1399,0.015031957
1400,0.023753423
1402,0.11830002
1403,0.10917669
1404,0.08345304
1405,0.03312102
1407,0.0149734495
1409,0.008364592
1413,0.0074744066
1415,0.06932202
1416,0.04416166
1418,0.0041900016
1422,0.0058504627
1423,0.005312694
1425,0.0016600059
1428,0.019479066
1429,0.03114958
1430,0.016261432
1431,0.13248427
1432,0.0062161596
1434,0.006412636
1435,0.0042151157
1436,0.20013385
1438,0.005134751
1443,0.061786737
1445,0.04661965
1446,0.15325539
1453,0.004313074
1456,0.012226268
1458,0.029244967
1459,0.0022921779
1460,0.033377808
1461,0.09394685
1462,0.1339975
1463,0.018441046
1466,0.17201917
1467,0.017214311
1469,0.05438172
1470,0.0022482902
1471,0.13020286
1473,0.010975884
1476,0.020977098
1477,0.0900873
1481,0.016261611
1482,0.032635476
1485,0.058997907
1486,0.18215124
1490,0.07915281
1491,0.12873739
1493,0.0059383153
1494,0.05884854
1500,0.02718684
1504,0.03967691
1506,0.0071292804
1509,0.016663626
1512,0.024409898
1514,0.036149085
1518,0.01664632
1520,0.005239902
1522,0.115940526
1525,0.12468582
1526,0.03916041
1529,0.18512851
1530,0.038446404
1532,0.0060451836
1533,0.049716156
1537,0.019752273
1542,0.006321748
1544,0.015925145
1545,0.2000844
1546,0.1387013
1549,0.12088812
1551,0.0042487853
1552,0.0038202447
1555,0.022898665
1556,0.006002316
1558,0.16657153
1560,0.0075112707
1561,0.09287482
1562,0.0080147125
1563,0.006759369
1566,0.0059169275
1568,0.036792357
1570,0.008903958
1575,0.18163472
1577,0.011536899
1579,0.0064346995
1581,0.010513485
1582,0.035928722
1585,0.038153023
1586,0.008768229
1587,0.04371395
1593,0.03302832
1597,0.07682749
1599,0.025151454
1608,0.006644754
1609,0.016262045
1612,0.026267083
1615,0.006654824
1616,0.031801913
1618,0.093634106
1619,0.005583218
1624,0.00827334
1625,0.058738466
1627,0.008654058
1628,0.15823811
1635,0.006094448
1636,0.060241938
1637,0.018038042
1640,0.013737732
1642,0.02360196
1645,0.020681426
1647,0.010087875
1648,0.15593222
1650,0.00692628
1651,0.04674422
1653,0.006467954
1654,0.0063409465
1655,0.021025958
1656,0.018136773
1657,0.059506297
1659,0.092844956
1661,0.07953887
1662,0.15759905
1663,0.16879989
1664,0.016255204
1671,0.019581359
1673,0.016262256
1674,0.0110244695
1678,0.009797064
1680,0.110319324
1682,0.020154031
1687,0.008029883
1689,0.0070486125
1690,0.025843794
1691,0.021704718
1692,0.012245183
1696,0.00490699
1701,0.04372764
1702,0.03515658
1705,0.013946456
1707,0.03391422
1711,0.022603437
1714,0.03611911
1715,0.28464416
1716,0.031523485
1717,0.00810925
1719,0.007119974
1723,0.006099282
1725,0.0008749277
1726,0.17952526
1728,0.0055314386
1730,0.010675576
1731,0.006256782
1736,0.0032916665
1742,0.21443114
1745,0.07888285
1747,0.14148174
1749,0.053126786
1750,0.0683389
1751,0.0051140822
1752,0.0820063
1753,0.17021613
1754,0.011341975
1758,0.16552308
1759,0.034779817
1760,0.0007342881
1761,0.017113898
1763,0.030165572
1765,0.10722473
1767,0.044179514
1768,0.010597431
1769,0.0074157096
1774,0.07719144
1775,0.06084478
1776,0.0040256022
1777,0.011246017
1779,0.047805134
1780,0.006593426
1783,0.009668622
1784,0.00028111323
1785,0.0055488506
1789,0.019147445
1790,0.049446546
1792,0.04020678
1793,0.042738132
1795,0.011167098
1796,0.0012468452
1798,0.039387476
1802,0.027791947
1803,0.100381784
1805,0.0070385397
1806,0.10221803
1809,0.045981705
1810,0.007154701
1812,0.028123148
1813,0.027097609
1814,0.09936794
1815,8.297036e-15
1817,0.112020805
1818,0.105557516
1819,0.013635059
1820,0.12638043
1821,0.11488229
1823,0.04307621
1826,0.020652356
1827,0.023792313
1829,0.1487203
1831,0.0067844265
1833,0.25191575
1834,0.019397562
1837,0.01582321
1838,0.005889518
1839,0.009015546
1840,0.016650448
1841,0.059134424
1842,0.020536015
1844,0.033837754
1845,0.039089058
1846,0.002731486
1847,0.006187232
1850,0.006724213
1851,0.018409329
1852,0.004507269
1860,0.037060753
1862,0.04906647
1864,0.097439975
1865,0.010510208
1866,0.014858086
1867,0.030978313
1870,0.022556648
1871,0.06958514
1872,0.01053294
1873,0.005844816
1874,0.2027094
1876,0.1258966
1878,0.02014255
1879,0.14017768
1884,0.056500003
1885,0.009388436
1888,0.026377251
1893,0.01024242
1897,0.027516618
1901,0.009651834
1902,0.0076396824
1903,0.0064927847
1905,0.049134046
1907,0.009026173
1908,0.19044384
1919,0.14364454
1921,0.2102513
1926,0.007040904
1928,0.009030696
1930,0.115265995
1933,0.053687196
1934,0.0141869765
1935,0.094845586
1939,0.19794413
1940,0.01945786
1942,0.01203705
1943,0.0064359256
1945,0.010944896
1946,0.070865065
1948,0.014398074
1949,0.034224197
1952,0.015643617
1953,0.014057882
1955,0.017457796
1959,0.00071811274
1963,0.0055646626
1965,0.0063208314
1967,0.017374596
1968,0.07607923
1969,0.007524015
1970,0.058281343
1973,0.01048619
1977,0.0763718
1978,0.00837571
1979,4.692685e-07
1988,0.021737
1991,0.03120372
1994,0.0068375166
1996,0.006811396
1997,0.004848592
1998,0.0061468217
2000,0.19828433
2002,1.0191346e-05
2004,0.02973161
2007,0.016749384
2008,0.00883817
2010,0.0092564225
2011,0.018198349
2012,0.08566244
2015,0.020599965
2018,0.007022661
2019,0.0060757115
2023,0.029209288
2024,0.054141123
2026,0.007614602
2028,0.010927343
2029,0.009605057
2031,0.008439163
2033,0.008530012
2034,0.19056185
2037,0.14506963
2038,0.017361198
2039,0.027272072
2040,0.00603654
2042,0.005942683
2045,0.012006234
2048,0.009791112
2049,0.015314643
2050,0.07972805
2057,0.03182878
2061,0.008437407
2063,0.05632357
2067,0.011578391
2069,0.06303806
2070,0.018438475
2072,0.21411814
2073,0.03650376
2075,0.010788136
2076,0.050293066
2081,0.02273086
2082,0.061182164
2084,0.12498614
2085,0.07236771
2086,0.020682413
2088,0.019109959
2092,0.066098526
2093,0.009408572
2094,0.0037233566
2096,0.08685523
2102,0.014293122
2103,0.06938221
2104,0.040292654
2108,0.17388402
2109,0.09129373
2111,0.015862592
2113,0.02606423
2116,0.023092367
2117,0.026086522
2118,0.0420533
2119,0.013029825
2120,0.0054314174
2121,0.017300943
2124,0.03681078
2125,0.014286809
2126,0.0065770615
2127,0.15210749
2131,0.0037077775
2133,0.07739251
2134,0.111005574
2136,0.010128279
2137,0.12448894
2139,0.033906344
2144,0.007473939
2145,0.06461442
2146,0.08025308
2149,0.0083170775
2150,0.0013709806
2151,0.021220649
2152,0.015659202
2153,0.0061695217
2157,0.113236465
2158,0.00872386
2159,0.0031453408
2161,0.002613435
2163,0.007493583
2166,0.014408884
2169,0.012473453
2171,0.117017575
2177,2.4763633e-05
2179,0.066663064
2182,0.006817586
2184,0.16824165
2185,0.020277767
2186,0.0074773575
2187,0.01640301
2188,0.029491968
2189,0.007599495
2190,0.13457444
2194,0.00010213163
2195,0.010203171
2196,0.063313775
2198,0.081970446
2199,0.061764345
2200,0.00505958
2201,0.0132831065
2203,0.06335333
2208,0.009656836
2209,0.012356217
2210,0.037990596
2211,0.00684246
2213,0.015714763
2214,0.0010037386
2215,0.13086863
2216,0.007301794
2218,0.005145841
2222,0.016494116
2224,0.010186051
2229,0.0031948555
2230,0.008141805
2234,0.0138694765
2235,0.0125286095
2237,0.014685752
2239,0.004215292
2241,0.004020335
2242,0.005348158
2243,0.008013716
2244,0.005935158
2245,0.0038686306
2248,0.12991415
2251,0.010853957
2253,0.18442859
2254,0.012603073
2257,0.0055712876
2261,0.041947573
2262,0.01694994
2266,0.011615471
2269,0.007107412
2275,0.0023164086
2278,0.011312588
2279,0.013037657
2283,0.019742697
2284,0.026311623
2285,0.0012819406
2286,0.0069457465
2287,0.122403465
2289,0.06875995
2290,0.13119486
2291,0.020683298
2293,0.018882282
2300,0.043569073
2301,0.0071260883
2302,0.095247544
2303,0.035542462
2304,0.0025573627
2305,0.08794596
2306,0.013193462
2307,0.026270859
2308,0.105714716
2311,0.030624054
2313,0.021465763
2315,0.0071372665
2316,0.021436319
2318,0.121164516
2322,0.0124776885
2323,0.008169325
2325,0.01388632
2327,0.021942062
2328,0.05117581
2329,0.07455414
2330,0.0058942777
2332,0.0062274816
2333,0.007933827
2334,0.06597577
2337,0.009085434
2338,0.062512696
2341,0.081992306
2344,0.033316698
2345,0.0026638217
2347,0.021060735
2348,0.091503575
2349,0.006984816
2350,0.0070070405
2351,0.047624554
2358,0.017477112
2359,0.04827369
2361,0.012281051
2363,0.018605296
2364,0.037932582
2366,2.3072716e-06
2369,0.0060319267
2370,0.16701476
2373,0.027609402
2375,0.009287088
2377,0.035045274
2384,0.042170376
2385,0.01873856
2386,0.02913397
2387,0.0040784534
2388,0.01490906
2392,0.015891716
2393,0.02129098
2394,0.016264716
2395,0.016738486
2396,0.022490943
2397,0.013726541
2400,0.016264737
2401,0.019097053
2403,0.026382325
2407,0.19179074
2408,0.021611074
2410,0.0070324508
2414,0.044429712
2416,0.21362963
2421,0.004006524
2422,0.033317227
2423,0.038431644
2425,0.020519173
2430,0.007985245
2433,0.0020543342
2434,0.039646663
2437,0.020680659
2438,0.011394352
2439,0.03580944
2440,0.054345112
2442,0.059396286
2444,0.025378106
2449,0.010702983
2456,0.019317372
2458,0.07807679
2462,0.010475044
2463,0.0061455695
2464,0.012003909
2465,0.009185792
2466,0.0073345075
2470,0.09862494
2476,0.013576829
2478,0.021989007
2482,0.19654414
2483,0.012752039
2484,0.121292636
2487,0.0038678916
2488,0.015818806
2493,0.0020892706
2494,2.6812108e-05
2495,0.017700398
2499,0.020714847
2501,0.16615131
2503,0.039614666
2504,0.0062921704
2507,0.016635591
2509,0.015315651
2511,0.02254918
2512,0.07424573
2515,0.0039133625
2516,0.015994761
2517,0.01206256
2521,0.19404176
2525,0.006739173
2527,0.06497471
2528,0.0061571486
2529,0.07232894
2530,5.6558226e-14
2531,0.08747804
2533,0.00038417615
2537,0.011224155
2538,0.019761508
2539,0.03674145
2541,0.014887442
2542,0.06876016
2543,0.010148004
2544,0.007108667
2545,6.112889e-06
2546,0.006423924
2548,0.017933376
2549,0.00029045396
2555,0.0063969013
2556,0.013424223
2558,0.15397426
2561,0.13592671
2563,0.13901383
2566,0.009520935
2567,0.05784246
2572,0.0049567292
2573,0.050539877
2574,0.019569496
2578,0.004934589
2580,0.0537108
2581,0.001816858
2582,0.007521152
2586,0.093828194
2588,0.008953497
2589,0.16682637
2591,0.014375429
2594,0.016771652
2595,0.024171976
2596,0.06370832
2597,0.010671058
2599,0.023881864
2600,0.019468125
2601,0.010774548
2611,0.014059594
2613,0.01024212
2614,0.009740564
2615,0.024146719
2616,0.1578918
2617,0.023135789
2618,0.0025603871
2619,0.041381102
2626,0.002662629
2630,0.16619311
2632,0.024624394
2636,0.030709017
2639,0.019842248
2642,0.00616958
2644,0.14047356
2647,0.018907377
2648,0.19316253
2649,0.23617262
2651,0.009094328
2652,0.05227049
2656,0.14993061
2658,0.07926633
2664,0.01166336
2667,0.11913582
2669,0.06620705
2670,0.005567669
2671,0.13288337
2672,0.15985982
2673,0.0058410955
2678,0.015569391
2679,0.027085425
2682,0.0042470465
2684,5.4231357e-05
2685,0.015790414
2687,0.0038017957
2689,0.006222708
2700,0.0072346684
2701,0.01725978
2702,0.025296552
2704,0.035944134
2707,0.0030422716
2710,0.008048786
2713,0.020685114
2715,0.05630037
2716,0.06988659
2724,0.0128824515
2726,0.055097602
2727,0.009809566
2728,0.00030119956
2730,0.006585323
2731,0.09037527
2733,0.016379846
2736,0.008642706
2737,0.02067416
2739,0.10256611
2740,0.008543945
2741,0.18182203
2745,0.132707
2747,0.19541226
2749,0.036384664
2751,0.0063118646
2752,0.013012126
2759,0.19095053
2760,0.005643102
2764,0.004691986
2766,0.02328236
2769,0.13351753
2772,0.016758535
2773,0.0063939895
2774,0.00800941
2776,0.0021828501
2779,0.015146327
2782,0.18544964
2783,0.007025422
2788,0.0055661276
2789,0.013586876
2791,0.011064421
2793,0.028906714
2794,0.006009389
2796,0.012426076
2801,0.009328471
2803,0.052914616
2804,0.0049309395
2805,0.018082913
2806,0.18995088
2808,0.015930954
2809,0.020853698
2812,0.011360924
2814,0.1604626
2815,0.012892508
2816,0.05569568
2817,0.15780683
2819,0.008813594
2821,0.19487688
2822,0.056353886
2825,0.019614307
2827,0.0037489082
2829,0.013864587
2830,0.005961153
2831,0.0042352923
2833,0.0059844977
2838,0.022400057
2839,0.032416586
2843,0.0072666886
2845,0.010245115
2849,0.014629108
2850,0.0038306653
2852,0.025347242
2859,0.0075641368
2861,0.0040277997
2862,0.11950575
2863,0.02034005
2865,0.010801718
2866,0.1558745
2867,0.046820093
2869,0.09317246
2871,0.00602335
2872,0.018012289
2873,0.15567315
2874,0.007120155
2876,0.010582811
2877,0.0038660734
2880,0.064698264
2881,0.0072512226
2882,0.017529458
2885,0.6347011
2886,0.0088110315
2888,0.008948552
2889,0.07476411
2891,0.0560995
2892,0.004322465
2893,0.17393784
2897,0.060538366
2898,0.020314934
2899,0.013274142
2901,0.037352286
2903,0.111169815
2904,0.001895303
2905,0.022853207
2906,0.03676635
2908,0.0073674023
2910,0.17919935
2913,0.006987767
2914,0.0041606277
2915,0.0070048682
2917,0.0041438267
2918,0.11100107
2919,0.17887962
2920,0.057071414
2921,0.04025266
2922,0.08802885
2925,0.0379617
2926,0.024730947
2927,0.023344835
2928,0.04242833
2929,0.003584994
2930,0.010137496
2936,0.006000219
2944,0.005563718
2949,0.006926192
2950,0.07142521
2951,0.027788613
2952,0.012674612
2955,0.012721969
2957,0.0010524032
2959,0.011180265
2960,0.020129472
2961,0.0108058145
2963,0.015645478
2966,0.0059234384
2967,0.015866263
2968,0.03349345
2969,0.06627272
2970,8.7636945e-05
2972,0.07712193
2973,0.021956118
2974,0.0055119386
2975,0.22068572
2976,1.2534771e-16
2980,0.00361696
2983,0.026274538
2984,0.14617574
2986,0.00022710332
2988,0.028285433
2989,0.020508766
2990,0.005231652
2991,0.06597256
2994,0.013853977
2995,0.026733132
2997,0.026665363
3000,0.012030325
3001,0.046382003
3002,0.0063048163
3003,0.034263585
3005,0.0073856977
3007,0.0058620246
3008,0.077335164
3009,0.016615694
3011,0.0038024962
3012,0.12352564
3015,0.019354789
3017,0.02073151
3019,0.11881526
3022,0.020004917
3025,0.01057601
3027,0.06389077
3028,0.0059726024
3030,0.011925325
3031,0.0045909863
3033,0.19833784
3035,0.15800495
3036,0.07147276
3037,0.0060207844
3039,0.009713469
3041,0.17775844
3046,0.007787503
3047,3.0501815e-05
3048,0.008182488
3050,0.061142445
3051,0.006608879
3053,0.008001905
3055,0.06279687
3056,0.024184132
3058,0.031377118
3060,0.11298951
3062,0.059722476
3063,0.032071166
3064,0.073797576
3065,0.20522428
3067,0.03559946
3069,0.03027414
3070,0.079032175
3072,0.109072015
3073,0.028507086
3074,0.0055618086
3079,0.026792018
3080,0.191206
3083,0.023965655
3084,0.0050035557
3089,0.0143926935
3093,0.0067165582
3094,0.12453395
3096,0.05951164
3098,0.010979513
3100,0.013767095
3101,0.033785034
3102,0.048600037
3104,0.02053859
3105,0.023733549
3106,0.016267132
3109,0.007962734
3110,0.00014712788
3111,0.033061814
3113,0.13480432
3115,0.051744577
3116,0.015523173
3120,0.06362753
3122,0.0072293207
3124,0.016267203
3128,0.0074775056
3129,0.011850372
3130,0.038638767
3132,0.0949849
3133,0.015031385
3135,0.026677785
3138,0.025111036
3139,0.017246988
3140,0.1616928
3143,0.009967802
3146,0.13610238
3148,0.14994542
3149,0.10244921
3150,0.02405723
3152,0.05411418
3153,7.1197036e-07
3154,0.05344891
3155,0.016690806
3159,0.17413631
3162,0.0045553804
3163,0.22859228
3164,0.00110142
3166,0.034282986
3167,0.014180323
3168,0.0061663473
3171,0.00941248
3172,0.07280183
3173,0.0094761215
3177,0.17050025
3181,0.022810414
