Id,SalePrice
1633,174585.19325903073
1634,183685.97267351078
1635,184031.76952536404
1636,151039.1187793532
1637,178281.64924468668
1638,211323.8194547437
1639,180713.59642471315
1640,248545.0819266269
1641,177148.95307257163
1642,222016.11871917956
1643,217041.61987145746
1644,219498.11387727
1645,183735.6628789608
1646,155113.29062790246
1647,168414.21199318842
1648,134225.79808095194
1649,139061.51077492375
1650,112208.41042544793
1651,125722.14322164682
1652,99015.78160240957
1653,96944.01254182827
1654,157026.84205766692
1655,160441.8499755028
1656,144035.89032135866
1657,151095.76047935683
1658,148558.6776192949
1659,146156.14266244383
1660,151474.08925998863
1661,443756.8725221022
1662,461722.52631186624
1663,394445.75399543386
1664,379519.29674600996
1665,309530.164735746
1666,330053.78561844944
1667,367878.55709817336
1668,327337.30169006047
1669,301118.44136469957
1670,347752.4283396736
1671,248076.5080767956
1672,456288.62590559333
1673,296564.75279751647
1674,243351.76147697243
1675,175703.92194260296
1676,181243.546282813
1677,211376.2199571884
1678,452855.01811574504
1679,379716.50136223616
1680,327752.31012155727
1681,264344.25039631623
1682,304063.9903568426
1683,179545.26169898597
1684,174455.8351397319
1685,163479.0515997737
1686,174175.1406682776
1687,173250.5577192322
1688,183336.91240706883
1689,186525.35894893084
1690,185387.1823614269
1691,183093.48283418594
1692,281984.6869903649
1693,177013.16592758565
1694,179898.8925887067
1695,169517.91116177884
1696,278632.93851057836
1697,171259.86277261988
1698,365217.469737717
1699,325448.36112426076
1700,240634.8792552087
1701,260136.12384371404
1702,263215.3672338233
1703,242185.95270976407
1704,299969.6548253025
1705,235717.9250804975
1706,432677.1542197563
1707,216138.82787371846
1708,201854.943283215
1709,293419.63692614157
1710,222962.95826871102
1711,248772.6329230215
1712,258993.05378021343
1713,252171.0186330846
1714,213779.06955383517
1715,199832.37435259655
1716,183792.1568028645
1717,184424.559009278
1718,140580.18053089772
1719,200842.39417398995
1720,253145.84576133746
1721,181873.53227506744
1722,139939.68324421617
1723,156470.0953840651
1724,218385.00518725015
1725,245496.54117621842
1726,182085.4955679173
1727,157401.29027564896
1728,187956.44349181824
1729,167388.4464338841
1730,158932.1785526766
1731,123640.39599799777
1732,133034.47623571125
1733,117785.42920417634
1734,123513.79628003233
1735,135240.5717433548
1736,114154.64709771398
1737,351958.97117476637
1738,210875.3891397352
1739,275350.30047994154
1740,207672.02165895113
1741,183450.4875367198
1742,166542.72306200227
1743,172962.68597615414
1744,312719.6045077396
1745,223267.58216151717
1746,226035.81266505807
1747,232703.57866097923
1748,231960.934443565
1749,149793.3961456187
1750,127240.6076299875
1751,240466.40044908173
1752,122013.72021853004
1753,150829.63027135163
1754,210627.15769114904
1755,166710.57131672875
1756,130676.38618568634
1757,123921.4690052695
1758,141199.44818231824
1759,161827.03614540893
1760,169242.13494927605
1761,144451.9929172161
1762,167705.86874306187
1763,184960.71065771946
1764,121452.4565861773
1765,178045.92081981766
1766,185234.3888242311
1767,221579.99098489576
1768,146850.52123057807
1769,181736.13720942524
1770,146153.53914543986
1771,136491.71551043744
1772,147412.2069510914
1773,128617.74206260855
1774,132040.68864687422
1775,136744.4819203716
1776,127318.32670768056
1777,112932.7895544878
1778,140962.59587847677
1779,121290.92570066178
1780,182568.6032176835
1781,135919.6508085967
1782,101405.59953607719
1783,127809.9768209615
1784,99846.90855123985
1785,124590.46631032335
1786,157280.92837227776
1787,171957.43424644874
1788,61809.7561572327
1789,112875.54680148624
1790,81667.59009015004
1791,179188.55659817535
1792,158378.93401785725
1793,136620.22855326132
1794,146866.95071008455
1795,136022.2734720259
1796,125023.02646197374
1797,107884.48139051345
1798,130615.95057974035
1799,116135.05823513499
1800,143302.10471353604
1801,123317.89438345167
1802,140574.25597256003
1803,149962.2591626247
1804,138773.1899831012
1805,137528.61118366217
1806,111723.77205887677
1807,140099.82421876056
1808,129604.07610268595
1809,118650.16758562709
1810,136329.11555930245
1811,95478.64736089439
1812,99006.99105651733
1813,117262.3818834183
1814,98429.66493309964
1815,56758.87566902846
1816,96813.96527279164
1817,106942.27054775483
1818,149254.2195905872
1819,121672.3051332857
1820,50638.61464484242
1821,114854.21941184552
1822,146444.5292504783
1823,45206.169297731954
1824,131552.81996364362
1825,120488.09732822652
1826,94755.66861484652
1827,101958.66156768544
1828,130934.58187052677
1829,111540.00269186894
1830,143133.69947774813
1831,184661.7183837335
1832,84279.30512931586
1833,148510.7823743854
1834,115382.83781006398
1835,157466.10487520637
1836,128852.1992554842
1837,90285.83920396167
1838,127577.94578606263
1839,86204.89259910845
1840,148429.00504254224
1841,146296.32406151277
1842,71231.08178137382
1843,135220.99154240114
1844,142431.43753384467
1845,133491.96372022646
1846,156471.99893349258
1847,157928.1331559087
1848,62886.776088494626
1849,119286.75605336275
1850,125799.01465521431
1851,155818.42279498337
1852,135844.627621599
1853,132335.83925944002
1854,174625.26040010597
1855,141354.47841680184
1856,219068.6368815095
1857,160045.65225261135
1858,136640.7284466861
1859,120298.57509740599
1860,143465.04841590882
1861,120298.57509740599
1862,299308.289093808
1863,296443.89081651176
1864,296443.89081651176
1865,337221.98939041205
1866,342415.1839743433
1867,249177.5598845534
1868,312885.5248950448
1869,203383.7632016343
1870,253927.64953755116
1871,261632.97069748887
1872,169705.47693138954
1873,226005.77619768184
1874,139903.11830336685
1875,205961.72321426033
1876,194276.69807489665
1877,216748.1200255823
1878,208959.17575890943
1879,136852.3639951984
1880,131603.6174766633
1881,240401.27560638209
1882,254205.08176477646
1883,190024.28008028926
1884,204764.9902311734
1885,256550.61432126682
1886,319646.9747399857
1887,212254.5748965558
1888,282907.9917011664
1889,169108.69748117213
1890,129429.31111339663
1891,136473.56118255353
1892,109863.08162897188
1893,127628.83666281597
1894,133968.53876678
1895,144732.31131124307
1896,124547.5376449865
1897,103813.0299315905
1898,109915.9884297216
1899,154114.0481923231
1900,163532.9177438439
1901,165196.79517128755
1902,140172.68500429232
1903,225092.29811854102
1904,147779.07810315344
1905,194744.86363859384
1906,169638.21878659588
1907,197102.6028470456
1908,111512.48438699005
1909,140710.17239867424
1910,126030.69314678393
1911,216417.26931410897
1912,335644.60052145465
1913,152216.2839201603
1914,58768.06608595543
1915,317734.52707104385
1916,67123.64690445956
1917,270520.28521843965
1918,135764.68431042047
1919,163670.62928750002
1920,142763.23737531464
1921,449626.3698074695
1922,338108.20316437766
1923,209087.25091333673
1924,209085.54357948448
1925,214037.41608039907
1926,400523.0559296777
1927,135187.95508553152
1928,161138.30032896504
1929,126316.7269031515
1930,133965.78033481186
1931,140646.70828894665
1932,128528.6052529473
1933,177330.13435270448
1934,174371.2169887423
1935,171246.5505627504
1936,184547.65386661293
1937,181675.63484950917
1938,175094.7665386111
1939,232399.12796989823
1940,197229.76531252946
1941,170697.05716519657
1942,185626.46126296176
1943,224006.18685467372
1944,340083.96404046053
1945,388561.7817242727
1946,138431.42425070703
1947,309586.3044520279
1948,188212.67643213976
1949,235836.85023665155
1950,183170.75547056564
1951,263212.0171265942
1952,220738.61593527382
1953,167080.77190877337
1954,203947.15625861386
1955,130030.60794867783
1956,287122.7104033091
1957,158488.81168190308
1958,293573.23504060553
1959,134073.60613210258
1960,121069.72207876379
1961,121064.92203371106
1962,100175.156749398
1963,107895.6523730522
1964,105924.87038473658
1965,146156.99522127153
1966,158639.6219676448
1967,285017.45246854494
1968,418722.8104524232
1969,406220.3071744549
1970,454827.28708474484
1971,464642.7641037265
1972,379776.577564464
1973,268912.87723037595
1974,319126.5832354538
1975,413023.6095660309
1976,260328.79194462005
1977,366282.4972578047
1978,392924.8914113253
1979,334054.19221770286
1980,192573.9839804354
1981,348590.60052818403
1982,228570.32652555362
1983,215388.6017055639
1984,172344.8554599844
1985,211895.1172976445
1986,215410.510626342
1987,183361.33639361482
1988,172247.07475297234
1989,189418.137350341
1990,217096.43720924182
1991,239990.42087749706
1992,211903.9562421641
1993,173917.86108247485
1994,242626.4258192361
1995,183789.48186131532
1996,245759.67526141918
1997,325716.48625865363
1998,346101.53563780437
1999,258206.40675059304
2000,312529.2387815135
2001,256487.9005203617
2002,238922.83186641897
2003,245529.1691027326
2004,270949.4563791511
2005,234321.0261903937
2006,239062.85597087635
2007,240226.62635249784
2008,215490.22100368552
2009,181745.675150851
2010,194890.68620289222
2011,150923.7550341633
2012,179717.03764490722
2013,180464.3397340549
2014,181705.47468377295
2015,207102.3132688841
2016,187540.52204314474
2017,195466.33252039074
2018,121628.3785848337
2019,131485.69111479688
2020,109669.52638055716
2021,114524.89112032294
2022,177029.81796875136
2023,131644.5501335578
2024,217877.694834164
2025,364475.177499082
2026,177274.8645018555
2027,151505.7014199166
2028,160464.63861489994
2029,165424.22976222463
2030,273531.4786464647
2031,259673.19699168575
2032,270365.77480064065
2033,270763.3336733091
2034,172304.24508398562
2035,205858.0079792424
2036,197939.84612405972
2037,203292.39143203635
2038,316954.550408236
2039,240144.7937557441
2040,357946.68998724734
2041,263799.961806835
2042,194676.4582735254
2043,168734.79944182103
2044,180853.6174076678
2045,213015.44054891204
2046,141827.3257377234
2047,139687.75422702928
2048,138297.00762005962
2049,140344.86402948585
2050,188978.02037831178
2051,112612.00058903948
2052,133714.24121633437
2053,149101.30302537602
2054,83827.29962889344
2055,166271.70871317497
2056,134282.57489329332
2057,121065.94963132983
2058,217805.41177525447
2059,135082.13398332344
2060,164339.5241480322
2061,185113.84096654915
2062,133481.39248413572
2063,116777.08171535545
2064,139820.6607384858
2065,122314.72373224686
2066,173589.33265374793
2067,120675.80575556216
2068,142809.95099292387
2069,86388.55180959903
2070,112032.68537220692
2071,95723.9041133644
2072,133549.6619773133
2073,141412.43806927933
2074,184526.12061882007
2075,150709.2844554025
2076,125400.2408482985
2077,154622.85379666183
2078,128804.42123640173
2079,133686.21835776282
2080,119989.5382705904
2081,123197.03794303915
2082,130024.14749904934
2083,142103.1610386356
2084,111296.15311211358
2085,120358.74784005263
2086,115266.98833864978
2087,118709.5656238678
2088,98841.68408802558
2089,73022.36111076524
2090,130531.57710446516
2091,121028.58172343111
2092,124647.45718379419
2093,125880.08153776742
2094,139374.9813675292
2095,147857.6328020235
2096,81784.94931643222
2097,93218.31648844181
2098,141583.27681386168
2099,64807.29121542576
2100,93591.12355269042
2101,129789.1677518463
2102,136405.11882655043
2103,102520.09582390002
2104,132187.9560258524
2105,118635.71980109086
2106,71297.17127787757
2107,240028.45973442757
2108,114564.95268768673
2109,113755.34952651554
2110,127333.14503164304
2111,158339.36427822095
2112,131542.64380844744
2113,114996.34268163021
2114,104906.60305902683
2115,151852.6096818929
2116,119927.64709550582
2117,147109.19529372908
2118,120536.60766976644
2119,96692.67930972362
2120,117953.18070909305
2121,98560.98545504006
2122,97839.21150225992
2123,82907.8823137387
2124,185206.1700644104
2125,120836.36993621281
2126,143907.2501047726
2127,154843.2811222826
2128,130021.94153315498
2129,109055.06928412628
2130,140665.6906236275
2131,157066.77466438198
2132,114972.44460017022
2133,122277.13353484777
2134,122857.40299040618
2135,105830.94608717703
2136,68014.89281306231
2137,120277.93489775703
2138,132178.1105291003
2139,151288.77517434314
2140,139115.95859173883
2141,141701.83176339066
2142,130425.66651159518
2143,141032.26847832397
2144,126913.63998494663
2145,138030.40445440167
2146,163149.54374901284
2147,137296.52910296564
2148,124652.71958879051
2149,138803.78304749497
2150,217671.89140460317
2151,134251.77445640837
2152,191357.72953235576
2153,169695.62699980635
2154,111756.64279112045
2155,133658.24098674394
2156,245760.89080189032
2157,230487.69786491446
2158,246465.1666139946
2159,222527.8245421007
2160,181639.41430579568
2161,241388.18995586003
2162,403200.7384964241
2163,347028.77723344177
2164,253739.77766414112
2165,182217.26718834948
2166,147900.7756572998
2167,221053.34198033868
2168,198177.368907137
2169,198457.28749434312
2170,221765.37326308317
2171,143828.04655743472
2172,134181.24928100515
2173,159785.55840426212
2174,233050.2751558776
2175,320235.74909339595
2176,319904.4709626857
2177,248716.42126669802
2178,208778.983019039
2179,140775.1587644366
2180,204508.55212480464
2181,190508.71625172615
2182,215903.4448000378
2183,192926.4784347837
2184,126984.76183458301
2185,125957.95795671371
2186,142490.71824195102
2187,156429.4443880019
2188,159090.81067387885
2189,198481.2524055393
2190,84810.79044995256
2191,88622.08817916446
2192,99218.41636596463
2193,112872.69926292746
2194,100968.31096360841
2195,118476.86230970961
2196,109615.29917387814
2197,117158.83943137307
2198,163012.0774459081
2199,176302.47116994718
2200,139943.22732490746
2201,140834.10341405735
2202,216693.96726530106
2203,150431.47980624303
2204,176192.88559422348
2205,106168.57733199597
2206,139672.83993475646
2207,218883.0480258071
2208,261753.14465009427
2209,208591.51452838708
2210,128657.3878673416
2211,124218.31984985231
2212,114806.8245822262
2213,106475.2229694345
2214,124857.77184472152
2215,109691.64531527202
2216,151617.0849311856
2217,89917.5692933132
2218,66267.53002202613
2219,82041.30202820885
2220,67851.380188045
2221,317734.52707104385
2222,250122.9626896264
2223,279372.57294737356
2224,203803.27320250007
2225,116795.04578573036
2226,178829.8796607504
2227,192747.88437161146
2228,271292.04630472185
2229,240795.9348575357
2230,148808.34608028107
2231,215914.7366239207
2232,174662.7837267424
2233,170608.77375433268
2234,252397.2152030366
2235,214495.96537530658
2236,278164.25243923423
2237,352196.9299090324
2238,207960.20204223995
2239,115965.45750320578
2240,156462.526458869
2241,155451.82741352633
2242,128328.17859188736
2243,120858.15788790562
2244,111052.76977791823
2245,113147.01258629425
2246,148388.79624456383
2247,111620.75248817891
2248,124163.02195023534
2249,123248.81767790088
2250,131181.5858677348
2251,121105.97932300816
2252,179232.03998537193
2253,157333.5951708623
2254,176676.1289322103
2255,180687.59831151582
2256,190022.85623027975
2257,194142.8320193762
2258,176286.1976766142
2259,172387.06073352112
2260,163339.46987370122
2261,201439.52037726587
2262,227968.40608935503
2263,337726.21302862064
2264,409036.4682358978
2265,184495.30113651673
2266,283396.91219653876
2267,371530.2684931454
2268,398331.8327499803
2269,147642.74324690716
2270,190368.64006406776
2271,226651.3563130043
2272,202968.69698959184
2273,160618.78323971244
2274,170589.89338508464
2275,168292.195273883
2276,196995.9608155576
2277,176517.35459897597
2278,145758.19796558304
2279,131664.41678754584
2280,130528.84987336112
2281,162926.52473896116
2282,185302.53847611535
2283,103075.62352065065
2284,110635.77022924012
2285,163365.12592661884
2286,124265.902207787
2287,352838.22628362465
2288,277260.6317083246
2289,378257.38230954204
2290,451563.7068270393
2291,329889.9990734115
2292,420671.5271971688
2293,451893.8996498945
2294,431423.8337470683
2295,430223.6372761497
2296,272492.42956015345
2297,310495.9691559849
2298,310166.51575831097
2299,391905.9861468521
2300,336881.01366800716
2301,272443.4552527528
2302,232797.13903694303
2303,245292.79176518894
2304,252612.86576433695
2305,174666.9043620735
2306,170072.14451696575
2307,174915.6025400002
2308,218915.93360676675
2309,275234.6191368358
2310,222874.07471343357
2311,203617.27983199465
2312,167102.98913676245
2313,172474.4537556419
2314,181470.41555719348
2315,177035.48897548893
2316,178312.26546984506
2317,176534.24988559843
2318,172325.03664167135
2319,179265.9304879389
2320,197543.6919581475
2321,245645.2058356905
2322,177012.36438048037
2323,189651.41718497634
2324,178580.43430096895
2325,204811.89773958165
2326,175443.2196151914
2327,215312.80256563288
2328,229744.67274651155
2329,181750.31966560302
2330,168638.59001387324
2331,344422.23509691906
2332,412396.3250210225
2333,320930.8526012326
2334,251842.80278298393
2335,261233.7378311922
2336,321805.32174605154
2337,210400.0988314189
2338,278507.3079018365
2339,216102.2711749369
2340,395932.4045761162
2341,208940.83966483266
2342,229251.2506818803
2343,212470.2257535798
2344,224270.5979473263
2345,241937.40751200734
2346,227069.1916614418
2347,198549.19380110182
2348,230692.8752299229
2349,158827.15024271904
2350,293802.77577941894
2351,246199.0866101537
2352,244960.40792795012
2353,221121.84704390867
2354,137123.4415304908
2355,168753.9722045632
2356,151662.5169439853
2357,189797.07452697583
2358,190258.68909489168
2359,129381.32701561552
2360,117146.31960472943
2361,144686.7567934892
2362,264845.4683356337
2363,142800.1845890983
2364,166604.4129550836
2365,220371.91513694343
2366,210527.59378097102
2367,227281.35848804607
2368,224743.74676040676
2369,220604.1330229437
2370,166965.82418713137
2371,163584.86788607461
2372,190838.79074551165
2373,272716.85071341146
2374,308029.08698839595
2375,262501.9115981291
2376,291182.52743132465
2377,376642.3648779094
2378,139398.54077257062
2379,194643.6926293554
2380,141913.22992633173
2381,157725.99213010632
2382,192135.20526030046
2383,199341.8715184209
2384,243771.38939931514
2385,158545.62804472682
2386,135994.3273814816
2387,138381.01160175263
2388,100897.04087221113
2389,129546.57123472111
2390,151354.5615505627
2391,146403.94207153263
2392,118855.2498002343
2393,174681.77236786005
2394,150705.298932772
2395,201526.06101138637
2396,139440.27328224332
2397,213093.9252866123
2398,132606.89998166973
2399,63489.597860120404
2400,60000.89166190095
2401,112879.50039523476
2402,140130.5224021848
2403,139806.8899722288
2404,148261.16816148954
2405,154521.2990813532
2406,141782.93447640754
2407,125296.84814423244
2408,144519.433474428
2409,128840.41482751135
2410,173418.90290204246
2411,121180.29710822174
2412,162096.32603359973
2413,136039.38265512456
2414,141329.94805919004
2415,139395.4823060575
2416,131758.16700980606
2417,133722.4119592938
2418,130000.13659085827
2419,130733.2967575756
2420,123661.35094617098
2421,154009.17493141402
2422,124847.4403615882
2423,129536.47856457211
2424,151495.2256594674
2425,187166.8993098331
2426,129095.87915107544
2427,138520.14402150572
2428,181810.54287630395
2429,116057.87332912027
2430,132030.34418703368
2431,111222.04493068758
2432,145258.96093799945
2433,146640.43756179715
2434,144549.23772261658
2435,145091.00615503624
2436,113905.45718695526
2437,107862.00194020991
2438,127441.40694899147
2439,112993.47320600331
2440,118001.13084153284
2441,98133.43231569049
2442,103955.5741646966
2443,118562.18951889666
2444,127991.91329679843
2445,75785.93995602994
2446,124246.42899519263
2447,196343.25197548358
2448,133070.45763820212
2449,103622.46967280959
2450,146522.82598034013
2451,118136.9287669034
2452,208138.9662769853
2453,94413.1123568346
2454,128300.8879149884
2455,123295.60231355249
2456,124091.09871391104
2457,123183.25006345513
2458,110637.1077861857
2459,102891.69299522236
2460,132321.7527178957
2461,104329.51498606191
2462,128124.20933022142
2463,116045.10523475587
2464,162917.84654680517
2465,125975.33478814899
2466,106911.51759686336
2467,147528.6405460209
2468,71710.27451577052
2469,75164.53251204178
2470,184386.7869976657
2471,209380.58251631778
2472,162117.84464340613
2473,119424.65877431975
2474,88645.14696445764
2475,226804.3958217359
2476,108293.36773112233
2477,126350.19272065785
2478,157571.91872267905
2479,109297.22516107341
2480,148633.11485923777
2481,125820.83308594688
2482,131858.20452167784
2483,116583.00251161707
2484,121161.90386960079
2485,124903.88583812182
2486,155743.63498082783
2487,179762.41626626995
2488,165091.85628810019
2489,149032.15446948854
2490,152063.7629537989
2491,92735.00607312114
2492,177374.46859858418
2493,147537.1668600898
2494,159572.86835416377
2495,88580.44203579088
2496,218224.27486123136
2497,151209.31452996962
2498,111819.89902989575
2499,97430.58843011734
2500,125852.5514625067
2501,139873.9110154538
2502,147446.39686703568
2503,95749.78971118644
2504,187196.4321446171
2505,233562.5317493677
2506,254486.3753041235
2507,326285.93057847786
2508,255840.916021562
2509,213549.2218287011
2510,224479.99228418383
2511,178456.90355024408
2512,203741.18434216446
2513,206557.5928597865
2514,247912.43269851652
2515,144554.44141585837
2516,165049.31938659158
2517,140818.51134819572
2518,149530.4029548808
2519,221886.5273453981
2520,206635.32656165495
2521,187560.27354072567
2522,223697.63011731254
2523,127354.60684630726
2524,132138.56830284803
2525,141673.71225947863
2526,137049.98453404772
2527,116676.48450347193
2528,127827.24931972723
2529,137446.1368606041
2530,119854.84707763634
2531,246878.10607632343
2532,226523.97207671063
2533,193730.04971063958
2534,234606.6471415449
2535,320529.48624165246
2536,236224.04969379472
2537,245189.20751215157
2538,179976.50512388922
2539,188599.74753586156
2540,174457.74509250367
2541,178813.69095818032
2542,153953.86151392083
2543,128712.75827212076
2544,128236.27944035138
2545,133687.14874180523
2546,131535.40578120574
2547,142687.7285576027
2548,153549.4381047495
2549,159245.00434084184
2550,337269.4531915165
2551,137112.7293808443
2552,129091.82533268246
2553,81270.31510461583
2554,109609.00168040278
2555,123360.66399338782
2556,112289.10321905653
2557,114833.72794248382
2558,166120.8471924078
2559,142607.25010959918
2560,141338.33890913142
2561,151876.20218769964
2562,132039.52765659415
2563,145240.52178675774
2564,201039.47399050032
2565,150529.45542133445
2566,146250.16362563666
2567,133373.0830200738
2568,196670.43769597966
2569,198131.56040370563
2570,126185.29074597845
2571,188159.0706198692
2572,188639.36499820536
2573,213803.31824482494
2574,275348.89433770365
2575,133750.01851087596
2576,126296.06999187665
2577,154540.71140465527
2578,85637.55059978928
2579,67706.05828219079
2580,123163.29314949615
2581,106356.07933454696
2582,103510.58457948985
2583,285745.5645337355
2584,163637.04897344467
2585,177893.0618130058
2586,227133.56850317758
2587,197186.94722826208
2588,160150.61554275136
2589,144100.54528365016
2590,213888.1271433056
2591,205734.29871214915
2592,208299.0523846176
2593,250855.81891553936
2594,179875.92441855045
2595,210978.64694073304
2596,328494.9760825949
2597,179738.24928145597
2598,272682.7741792706
2599,332113.622081926
2600,202616.9202331384
2601,145438.0570003184
2602,78844.89560941783
2603,106901.69509121713
2604,85923.77725269551
2605,71390.48275429761
2606,144670.40950246112
2607,186946.82746206602
2608,195539.60674545454
2609,161924.2132338101
2610,118710.91827658359
2611,133399.98105491212
2612,147219.24212925695
2613,133707.5065707866
2614,125612.88749969563
2615,148625.20697942047
2616,140674.8791663996
2617,180579.77774531115
2618,210981.77188789938
2619,201668.96370197262
2620,181058.76903379537
2621,179652.97254902768
2622,179633.60687711285
2623,244327.7788460644
2624,281269.4617576218
2625,332097.3353088472
2626,158608.48163005238
2627,185070.0568491206
2628,444430.83233662514
2629,591825.7469976922
2630,384599.77078182617
2631,442804.6035974839
2632,437961.516691625
2633,311175.0191430729
2634,406661.3393351641
2635,155411.8995169113
2636,186159.66755239197
2637,195393.13693407
2638,255656.95305458579
2639,189280.0969676549
2640,145044.39716406437
2641,105649.71600394418
2642,191245.79280810923
2643,102228.05939527089
2644,120493.83724057826
2645,103253.52018664201
2646,97677.92942101443
2647,102597.19310091631
2648,143108.27521888373
2649,150302.80524415657
2650,153745.8918993361
2651,143415.6635056117
2652,417554.39046332636
2653,246580.94783124968
2654,239239.27484454753
2655,388651.8293104965
2656,330871.51181151246
2657,349799.2772732863
2658,285298.96060398343
2659,322286.819223624
2660,347999.6308832107
2661,359109.5714566992
2662,367121.2444188441
2663,262755.43401535077
2664,267315.33061432606
2665,328234.8153532985
2666,276882.0237405165
2667,170098.09426039446
2668,184615.2809207265
2669,176560.4897931681
2670,298571.53698481014
2671,186612.12780700845
2672,187600.04651852668
2673,210330.7007289465
2674,210668.0620198177
2675,181538.27361764296
2676,182048.06154841676
2677,191911.873777226
2678,257897.35357511856
2679,280261.8416286763
2680,279228.48737315374
2681,419851.0793059717
2682,347648.5081603625
2683,554533.7650836181
2684,314930.66194658045
2685,371778.26808380784
2686,247295.03771430845
2687,317653.50499543844
2688,230228.88402889264
2689,222278.7691794249
2690,468923.5996362688
2691,175364.31566081877
2692,137724.72646339904
2693,199335.54669388273
2694,147197.9374784756
2695,187821.62771235438
2696,185012.56056014381
2697,182828.13519445204
2698,187616.1290208415
2699,175195.19762512753
2700,155625.60086336132
2701,152062.4963314955
2702,114363.13422607622
2703,142124.7654612093
2704,141235.6874625809
2705,121154.03421661905
2706,115091.02502496225
2707,126023.37561517685
2708,133656.0475905996
2709,113245.81983681656
2710,127105.94496976261
2711,284235.5660189586
2712,394649.6152837004
2713,171969.33296260654
2714,160155.076572106
2715,163715.32912581935
2716,154387.98865547133
2717,184056.32695945687
2718,224012.30292401504
2719,148000.70791421313
2720,180809.24600488943
2721,134262.7387948017
2722,157547.48257746838
2723,148177.05021773462
2724,130519.08554196102
2725,135160.61830060877
2726,141154.89303686874
2727,173494.44334944716
2728,162657.28088436823
2729,152466.9595851886
2730,139752.240066063
2731,129945.0400296146
2732,126730.95099894618
2733,153710.44032432145
2734,149194.1647502519
