id,Price
300142,82.1484375
300143,83.1875
300144,81.26171875
300145,82.02734375
300146,81.82421875
300147,83.30078125
300148,81.61328125
300149,81.140625
300150,83.13671875
300151,80.2890625
300152,79.93359375
300153,80.70703125
300154,80.30078125
300155,80.82421875
300156,83.5390625
300157,81.140625
300158,83.94140625
300159,83.78515625
300160,82.59765625
300161,79.9375
300162,81.72265625
300163,81.34375
300164,78.55859375
300165,82.2734375
300166,83.19921875
300167,80.9375
300168,80.640625
300169,81.45703125
300170,80.125
300171,79.984375
300172,82.2890625
300173,81.3671875
300174,81.703125
300175,80.43359375
300176,83.0546875
300177,80.33203125
300178,82.15234375
300179,82.51171875
300180,83.9921875
300181,80.89453125
300182,79.59765625
300183,79.8515625
300184,83.12109375
300185,81.76171875
300186,82.88671875
300187,80.7890625
300188,81.26171875
300189,82.93359375
300190,80.53125
300191,83.48828125
300192,82.44140625
300193,79.36328125
300194,81.87890625
300195,83.05078125
300196,80.93359375
300197,80.0
300198,79.24609375
300199,80.95703125
300200,81.10546875
300201,81.8046875
300202,80.73046875
300203,81.9296875
300204,77.6875
300205,80.70703125
300206,79.6328125
300207,78.6640625
300208,79.23046875
300209,82.46875
300210,79.76953125
300211,81.93359375
300212,80.4296875
300213,82.0703125
300214,82.70703125
300215,79.42578125
300216,80.74609375
300217,79.9609375
300218,81.33984375
300219,81.44921875
300220,79.1328125
300221,83.5859375
300222,82.1171875
300223,80.1796875
300224,81.6640625
300225,82.59375
300226,83.69140625
300227,78.58203125
300228,83.5703125
300229,80.49609375
300230,81.58984375
300231,80.60546875
300232,82.17578125
300233,82.15625
300234,82.4609375
300235,82.765625
300236,81.12109375
300237,82.3046875
300238,83.1171875
300239,79.3515625
300240,80.9609375
300241,82.6015625
300242,82.7421875
300243,77.76953125
300244,80.1328125
300245,79.59765625
300246,79.74609375
300247,82.3671875
300248,84.37890625
300249,82.72265625
300250,78.78515625
300251,82.46875
300252,82.11328125
300253,81.26953125
300254,84.06640625
300255,81.69921875
300256,82.96875
300257,81.54296875
300258,80.48046875
300259,83.11328125
300260,82.78515625
300261,80.4296875
300262,84.13671875
300263,81.765625
300264,82.95703125
300265,81.62109375
300266,81.76171875
300267,82.46484375
300268,80.8984375
300269,79.89453125
300270,81.92578125
300271,82.66796875
300272,80.44140625
300273,81.2578125
300274,82.5859375
300275,82.01953125
300276,79.734375
300277,81.12890625
300278,81.515625
300279,81.07421875
300280,80.16796875
300281,80.83984375
300282,81.984375
300283,82.10546875
300284,83.59765625
300285,80.46484375
300286,84.12890625
300287,81.953125
300288,80.33203125
300289,80.21875
300290,83.3515625
300291,81.640625
300292,83.0625
300293,80.8046875
300294,81.35546875
300295,80.78515625
300296,81.93359375
300297,80.62890625
300298,78.74609375
300299,81.41796875
300300,80.77734375
300301,79.5859375
300302,79.23828125
300303,82.11328125
300304,81.77734375
300305,80.06640625
300306,81.48046875
300307,81.34765625
300308,83.94140625
300309,81.06640625
300310,82.296875
300311,83.27734375
300312,79.35546875
300313,79.97265625
300314,79.69140625
300315,80.5390625
300316,79.41796875
300317,83.984375
300318,80.92578125
300319,78.19921875
300320,80.828125
300321,80.8828125
300322,81.96875
300323,80.91015625
300324,80.2109375
300325,78.8671875
300326,83.76953125
300327,80.9453125
300328,82.9609375
300329,80.3984375
300330,83.25390625
300331,79.55078125
300332,81.08984375
300333,80.55859375
300334,81.34765625
300335,81.8203125
300336,82.23828125
300337,80.62109375
300338,82.765625
300339,83.73828125
300340,81.55859375
300341,82.7109375
300342,83.390625
300343,79.73046875
300344,82.13671875
300345,82.80078125
300346,82.9609375
300347,81.84375
300348,79.8984375
300349,81.23046875
300350,81.82421875
300351,80.43359375
300352,78.765625
300353,80.1875
300354,81.984375
300355,80.6640625
300356,79.08984375
300357,80.98046875
300358,80.35546875
300359,81.19921875
300360,82.58203125
300361,79.80078125
300362,79.33984375
300363,81.5546875
300364,80.62109375
300365,80.32421875
300366,79.3203125
300367,82.35546875
300368,81.78515625
300369,81.46484375
300370,81.1640625
300371,81.71484375
300372,79.28515625
300373,79.95703125
300374,78.34765625
300375,78.34375
300376,81.48046875
300377,81.13671875
300378,80.91015625
300379,81.8984375
300380,82.62109375
300381,81.078125
300382,81.99609375
300383,80.7265625
300384,82.26953125
300385,81.40234375
300386,81.03515625
300387,82.3984375
300388,80.86328125
300389,82.96484375
300390,81.046875
300391,78.8359375
300392,79.77734375
300393,80.33203125
300394,81.734375
300395,81.2265625
300396,82.32421875
300397,83.453125
300398,83.6328125
300399,79.90234375
300400,82.25390625
300401,80.90625
300402,81.75
300403,83.0234375
300404,82.62890625
300405,82.15234375
300406,81.9296875
300407,82.30078125
300408,79.32421875
300409,82.70703125
300410,80.0703125
300411,82.04296875
300412,80.21875
300413,79.44140625
300414,84.83984375
300415,81.26953125
300416,79.6875
300417,80.52734375
300418,81.47265625
300419,80.62890625
300420,81.1015625
300421,79.30078125
300422,81.7109375
300423,81.41015625
300424,81.78515625
300425,80.16796875
300426,84.08984375
300427,80.8984375
300428,82.29296875
300429,78.63671875
300430,80.23828125
300431,81.84375
300432,83.0546875
300433,82.44921875
300434,80.06640625
300435,79.51953125
300436,79.0546875
300437,83.47265625
300438,82.77734375
300439,81.703125
300440,84.04296875
300441,82.15625
300442,81.41015625
300443,84.171875
300444,82.3671875
300445,80.9140625
300446,81.91015625
300447,80.22265625
300448,83.5625
300449,83.3125
300450,81.57421875
300451,82.765625
300452,80.66015625
300453,80.44921875
300454,81.98046875
300455,83.17578125
300456,81.6484375
300457,78.80078125
300458,83.2265625
300459,79.40234375
300460,80.890625
300461,81.8984375
300462,82.6484375
300463,78.18359375
300464,80.73828125
300465,82.453125
300466,81.66015625
300467,82.16796875
300468,80.51171875
300469,79.4375
300470,82.90234375
300471,80.23046875
300472,79.7109375
300473,81.171875
300474,79.84375
300475,79.359375
300476,80.02734375
300477,81.60546875
300478,80.21875
300479,82.0625
300480,79.48828125
300481,78.0625
300482,80.70703125
300483,78.26171875
300484,81.99609375
300485,81.734375
300486,81.04296875
300487,80.515625
300488,80.14453125
300489,80.73828125
300490,80.55859375
300491,82.87109375
300492,80.40234375
300493,81.671875
300494,81.69140625
300495,82.17578125
300496,81.6875
300497,81.13671875
300498,79.61328125
300499,82.62109375
300500,80.140625
300501,82.1796875
300502,80.71875
300503,80.5703125
300504,79.18359375
300505,82.4765625
300506,83.75390625
300507,80.12109375
300508,80.3828125
300509,82.15625
300510,81.26171875
300511,82.125
300512,79.16015625
300513,84.03125
300514,82.625
300515,80.453125
300516,80.94140625
300517,80.1484375
300518,79.875
300519,79.4140625
300520,81.828125
300521,80.40234375
300522,81.4375
300523,81.65234375
300524,79.37890625
300525,81.87890625
300526,82.34765625
300527,82.3125
300528,81.33984375
300529,84.19140625
300530,82.8984375
300531,80.94921875
300532,82.046875
300533,79.21484375
300534,79.82421875
300535,83.22265625
300536,82.015625
300537,82.0390625
300538,78.2265625
300539,81.23046875
300540,82.7578125
300541,80.12890625
300542,82.12890625
300543,83.84375
300544,82.23046875
300545,77.94921875
300546,80.81640625
300547,78.71875
300548,79.91796875
300549,78.40625
300550,82.69140625
300551,81.72265625
300552,82.46875
300553,77.45703125
300554,82.5
300555,82.3046875
300556,81.2734375
300557,77.6015625
300558,80.5546875
300559,79.9765625
300560,81.1640625
300561,80.70703125
300562,80.52734375
300563,81.51953125
300564,81.26953125
300565,79.19140625
300566,82.07421875
300567,78.83203125
300568,81.28125
300569,81.12109375
300570,79.95703125
300571,81.5546875
300572,82.53125
300573,79.92578125
300574,83.90625
300575,84.22265625
300576,80.5546875
300577,81.3671875
300578,83.94921875
300579,79.5859375
300580,80.02734375
300581,79.4921875
300582,84.08984375
300583,82.6953125
300584,82.34375
300585,82.48828125
300586,82.71875
300587,80.29296875
300588,82.0234375
300589,81.99609375
300590,83.67578125
300591,81.40234375
300592,82.01953125
300593,82.3828125
300594,81.26953125
300595,80.00390625
300596,78.97265625
300597,80.58984375
300598,81.953125
300599,81.46875
300600,79.41796875
300601,83.046875
300602,80.703125
300603,83.15234375
300604,81.54296875
300605,80.390625
300606,80.7734375
300607,81.1328125
300608,81.5
300609,79.6640625
300610,80.31640625
300611,80.69921875
300612,81.30859375
300613,81.77734375
300614,82.0078125
300615,82.68359375
300616,80.78515625
300617,81.2578125
300618,83.43359375
300619,79.7109375
300620,82.85546875
300621,79.26953125
300622,80.640625
300623,81.71484375
300624,81.96484375
300625,81.82421875
300626,81.5703125
300627,80.16015625
300628,78.6328125
300629,80.23046875
300630,79.1875
300631,80.76953125
300632,82.12890625
300633,79.5234375
300634,83.62890625
300635,83.78515625
300636,80.93359375
300637,80.5625
300638,80.84375
300639,82.0546875
300640,81.8984375
300641,80.50390625
300642,82.0703125
300643,82.5234375
300644,79.48046875
300645,80.54296875
300646,80.0078125
300647,80.77734375
300648,82.296875
300649,83.54296875
300650,83.36328125
300651,78.9140625
300652,80.91015625
300653,81.53125
300654,82.91015625
300655,78.2578125
300656,82.21484375
300657,81.95703125
300658,81.8359375
300659,83.1015625
300660,81.5859375
300661,81.8359375
300662,81.0859375
300663,80.66796875
300664,82.20703125
300665,80.26171875
300666,82.04296875
300667,82.4609375
300668,80.88671875
300669,81.6171875
300670,81.01953125
300671,81.00390625
300672,83.703125
300673,83.09765625
300674,81.90234375
300675,81.41015625
300676,81.1171875
300677,80.08984375
300678,79.83984375
300679,82.5
300680,81.08203125
300681,80.49609375
300682,82.3671875
300683,82.375
300684,81.28125
300685,80.33203125
300686,83.9609375
300687,79.67578125
300688,82.0703125
300689,82.75
300690,82.4921875
300691,81.7421875
300692,82.84765625
300693,82.4453125
300694,81.796875
300695,83.16015625
300696,80.7578125
300697,81.3515625
300698,83.00390625
300699,80.63671875
300700,79.42578125
300701,79.42578125
300702,78.62109375
300703,83.47265625
300704,82.19140625
300705,80.046875
300706,81.94921875
300707,80.28125
300708,83.91015625
300709,78.83203125
300710,81.18359375
300711,82.3125
300712,81.453125
300713,80.31640625
300714,81.62890625
300715,81.2734375
300716,77.9375
300717,80.5703125
300718,79.625
300719,79.44921875
300720,82.4765625
300721,81.85546875
300722,82.5546875
300723,81.7890625
300724,81.19921875
300725,84.23828125
300726,81.43359375
300727,81.63671875
300728,82.02734375
300729,80.85546875
300730,79.9765625
300731,84.4453125
300732,80.56640625
300733,82.796875
300734,82.984375
300735,82.7421875
300736,84.08203125
300737,82.75
300738,79.234375
300739,80.01171875
300740,78.203125
300741,80.8203125
300742,82.01953125
300743,82.60546875
300744,79.69921875
300745,80.7578125
300746,84.13671875
300747,82.625
300748,81.2734375
300749,81.58984375
300750,79.72265625
300751,82.51171875
300752,81.73046875
300753,81.16015625
300754,80.2890625
300755,82.0546875
300756,80.265625
300757,80.12890625
300758,80.76171875
300759,83.08984375
300760,82.35546875
300761,81.515625
300762,81.78515625
300763,82.63671875
300764,83.07421875
300765,81.59765625
300766,81.28515625
300767,83.64453125
300768,81.875
300769,80.296875
300770,84.1015625
300771,81.1640625
300772,80.6875
300773,82.9921875
300774,82.13671875
300775,80.984375
300776,83.20703125
300777,79.04296875
300778,81.4375
300779,82.74609375
300780,80.7109375
300781,82.53515625
300782,83.92578125
300783,81.76953125
300784,82.28125
300785,79.06640625
300786,82.828125
300787,81.6953125
300788,81.2265625
300789,81.625
300790,82.91015625
300791,81.96875
300792,81.59765625
300793,80.48046875
300794,81.76953125
300795,80.7734375
300796,81.14453125
300797,82.21484375
300798,83.05078125
300799,80.73828125
300800,81.71484375
300801,80.16796875
300802,80.453125
300803,78.34765625
300804,82.5546875
300805,81.9921875
300806,81.4140625
300807,79.87890625
300808,81.71875
300809,82.0078125
300810,80.33984375
300811,81.18359375
300812,80.95703125
300813,79.875
300814,80.59375
300815,83.1015625
300816,82.53125
300817,80.46484375
300818,82.5703125
300819,83.31640625
300820,83.85546875
300821,81.0390625
300822,81.30859375
300823,83.07421875
300824,81.7890625
300825,82.9296875
300826,80.01171875
300827,82.0
300828,80.9765625
300829,82.96484375
300830,80.8515625
300831,79.6796875
300832,79.34375
300833,81.3125
300834,81.69140625
300835,79.6484375
300836,80.48828125
300837,80.37890625
300838,82.2265625
300839,81.7734375
300840,79.0859375
300841,79.61328125
300842,80.8203125
300843,81.34375
300844,80.41015625
300845,84.19921875
300846,83.12890625
300847,77.57421875
300848,79.66796875
300849,82.10546875
300850,81.27734375
300851,79.35546875
300852,84.05078125
300853,81.51953125
300854,81.05078125
300855,80.8828125
300856,80.58984375
300857,82.796875
300858,80.421875
300859,82.57421875
300860,84.09375
300861,81.56640625
300862,79.62890625
300863,80.734375
300864,79.921875
300865,82.53515625
300866,82.28515625
300867,80.0859375
300868,82.58203125
300869,81.96875
300870,79.4375
300871,79.25390625
300872,80.56640625
300873,80.57421875
300874,80.90234375
300875,79.6796875
300876,82.94921875
300877,83.42578125
300878,82.48828125
300879,79.53125
300880,82.4375
300881,82.22265625
300882,80.109375
300883,79.43359375
300884,81.34765625
300885,84.1484375
300886,79.2421875
300887,83.2265625
300888,80.12109375
300889,82.30078125
300890,82.17578125
300891,80.7890625
300892,79.68359375
300893,82.328125
300894,82.64453125
300895,80.89453125
300896,80.61328125
300897,79.53125
300898,80.59375
300899,79.51171875
300900,80.59375
300901,79.92578125
300902,80.9453125
300903,79.7421875
300904,77.7109375
300905,82.75
300906,80.4453125
300907,81.953125
300908,81.36328125
300909,83.50390625
300910,79.4296875
300911,80.27734375
300912,81.97265625
300913,79.4140625
300914,78.90234375
300915,81.71875
300916,81.72265625
300917,83.43359375
300918,79.83203125
300919,84.0625
300920,80.13671875
300921,82.66796875
300922,81.22265625
300923,82.33984375
300924,79.76953125
300925,80.0
300926,82.5703125
300927,79.19921875
300928,79.81640625
300929,81.546875
300930,81.31640625
300931,82.8515625
300932,81.29296875
300933,81.71484375
300934,81.0078125
300935,80.16796875
300936,82.98828125
300937,80.62109375
300938,81.7890625
300939,79.390625
300940,83.296875
300941,78.875
300942,82.01171875
300943,83.08984375
300944,79.5703125
300945,82.7421875
300946,82.4453125
300947,81.41796875
300948,82.00390625
300949,81.08203125
300950,83.5625
300951,81.76171875
300952,80.4453125
300953,82.8125
300954,81.2265625
300955,79.51171875
300956,82.2578125
300957,80.5234375
300958,80.12890625
300959,81.33203125
300960,82.3515625
300961,79.77734375
300962,82.3125
300963,79.3515625
300964,79.47265625
300965,80.90625
300966,82.21875
300967,81.78515625
300968,81.61328125
300969,81.51953125
300970,79.359375
300971,82.79296875
300972,81.04296875
300973,81.2890625
300974,81.53125
300975,81.515625
300976,81.98828125
300977,81.34375
300978,83.31640625
300979,81.7890625
300980,81.953125
300981,81.6796875
300982,79.9140625
300983,83.50390625
300984,80.28515625
300985,82.29296875
300986,79.09765625
300987,79.69140625
300988,83.6953125
300989,81.47265625
300990,83.19921875
300991,82.05859375
300992,82.4609375
300993,82.29296875
300994,79.41015625
300995,79.6484375
300996,81.0625
300997,79.19140625
300998,80.4609375
300999,80.5546875
301000,80.671875
301001,82.6484375
301002,82.87109375
301003,79.21484375
301004,82.359375
301005,79.0
301006,80.9140625
301007,78.1953125
301008,83.9140625
301009,79.94921875
301010,81.10546875
301011,79.15625
301012,81.17578125
301013,78.10546875
301014,82.484375
301015,81.7421875
301016,81.62109375
301017,79.5703125
301018,81.74609375
301019,80.6796875
301020,81.81640625
301021,81.56640625
301022,80.80859375
301023,81.859375
301024,81.13671875
301025,80.32421875
301026,79.74609375
301027,81.33203125
301028,80.05078125
301029,82.19140625
301030,80.82421875
301031,81.1796875
301032,80.16015625
301033,81.4375
301034,78.66015625
301035,80.76171875
301036,80.41796875
301037,84.37109375
301038,82.28515625
301039,80.05078125
301040,81.03515625
301041,83.59765625
301042,80.2265625
301043,81.57421875
301044,81.1328125
301045,80.46875
301046,82.14453125
301047,80.6015625
301048,80.7578125
301049,80.76953125
301050,82.75390625
301051,81.66796875
301052,80.6484375
301053,79.76171875
301054,82.65234375
301055,82.94921875
301056,81.140625
301057,81.68359375
301058,79.296875
301059,80.484375
301060,80.0078125
301061,81.671875
301062,80.42578125
301063,82.85546875
301064,79.34765625
301065,81.19140625
301066,81.0703125
301067,80.359375
301068,82.546875
301069,83.09765625
301070,79.34375
301071,81.30078125
301072,80.22265625
301073,80.59765625
301074,81.015625
301075,80.4765625
301076,81.76171875
301077,81.89453125
301078,82.0234375
301079,82.26953125
301080,82.46484375
301081,82.08984375
301082,83.65234375
301083,81.2421875
301084,80.14453125
301085,81.3203125
301086,81.734375
301087,82.734375
301088,81.41015625
301089,80.70703125
301090,82.78515625
301091,79.7109375
301092,81.2265625
301093,83.0546875
301094,80.66015625
301095,78.80078125
301096,82.70703125
301097,81.05078125
301098,82.56640625
301099,79.87109375
301100,82.1640625
301101,81.73046875
301102,82.7421875
301103,82.9140625
301104,82.421875
301105,79.6484375
301106,79.32421875
301107,82.546875
301108,83.72265625
301109,83.98046875
301110,79.4453125
301111,80.92578125
301112,82.5390625
301113,82.54296875
301114,81.328125
301115,82.45703125
301116,82.01171875
301117,79.640625
301118,81.484375
301119,80.71875
301120,80.640625
301121,80.359375
301122,83.34765625
301123,84.328125
301124,81.546875
301125,79.875
301126,80.33203125
301127,81.79296875
301128,81.1640625
301129,80.89453125
301130,80.09375
301131,81.73828125
301132,84.296875
301133,79.72265625
301134,80.5859375
301135,82.43359375
301136,81.32421875
301137,81.80859375
301138,82.8984375
301139,78.66015625
301140,80.69921875
301141,82.71484375
301142,82.390625
301143,81.796875
301144,81.71484375
301145,82.54296875
301146,83.23828125
301147,80.29296875
301148,81.85546875
301149,81.81640625
301150,79.6640625
301151,80.9921875
301152,81.4453125
301153,83.40234375
301154,80.21875
301155,80.515625
301156,80.16015625
301157,81.42578125
301158,81.85546875
301159,81.95703125
301160,79.71875
301161,82.8515625
301162,81.1640625
301163,80.73046875
301164,82.49609375
301165,83.41796875
301166,81.69140625
301167,84.73046875
301168,82.00390625
301169,82.90234375
301170,81.3984375
301171,83.68359375
301172,79.5625
301173,81.05078125
301174,83.94140625
301175,83.34375
301176,81.01171875
301177,81.54296875
301178,80.53515625
301179,80.11328125
301180,83.2734375
301181,82.16015625
301182,81.73046875
301183,79.921875
301184,83.26171875
301185,83.55078125
301186,81.58203125
301187,83.21875
301188,81.07421875
301189,80.77734375
301190,78.98828125
301191,80.125
301192,79.9921875
301193,83.6484375
301194,81.8046875
301195,81.24609375
301196,81.09375
301197,82.33203125
301198,79.46875
301199,81.24609375
301200,81.8046875
301201,82.0703125
301202,79.61328125
301203,82.8046875
301204,81.828125
301205,81.33984375
301206,80.17578125
301207,81.4609375
301208,81.39453125
301209,81.56640625
301210,81.1875
301211,80.01171875
301212,81.00390625
301213,82.50390625
301214,82.07421875
301215,83.93359375
301216,84.1171875
301217,80.484375
301218,79.953125
301219,81.13671875
301220,80.390625
301221,81.48828125
301222,81.94921875
301223,80.83203125
301224,80.75
301225,82.9140625
301226,79.984375
301227,81.72265625
301228,80.6796875
301229,81.28515625
301230,80.44921875
301231,81.62890625
301232,82.6484375
301233,80.72265625
301234,81.73046875
301235,83.85546875
301236,83.31640625
301237,79.640625
301238,80.203125
301239,83.35546875
301240,80.97265625
301241,80.4375
301242,82.9375
301243,83.51171875
301244,82.1796875
301245,83.07421875
301246,82.640625
301247,84.16796875
301248,83.765625
301249,82.390625
301250,81.38671875
301251,81.14453125
301252,81.96875
301253,82.9921875
301254,82.65234375
301255,79.94921875
301256,82.76953125
301257,82.1484375
301258,83.765625
301259,82.8046875
301260,82.6328125
301261,82.2890625
301262,79.546875
301263,79.3828125
301264,82.70703125
301265,82.60546875
301266,80.90234375
301267,82.65625
301268,81.68359375
301269,80.34375
301270,81.74609375
301271,82.32421875
301272,81.640625
301273,80.984375
301274,81.20703125
301275,83.58203125
301276,82.47265625
301277,82.171875
301278,81.48828125
301279,81.6015625
301280,80.56640625
301281,82.7265625
301282,81.69921875
301283,81.91796875
301284,83.29296875
301285,80.48828125
301286,84.40234375
301287,82.33203125
301288,79.1484375
301289,78.6953125
301290,82.609375
301291,80.79296875
301292,81.9140625
301293,81.65234375
301294,81.94140625
301295,81.375
301296,81.21484375
301297,82.71875
301298,84.953125
301299,82.796875
301300,79.78515625
301301,81.359375
301302,79.25390625
301303,81.70703125
301304,80.34375
301305,80.1484375
301306,80.59375
301307,80.1484375
301308,78.08203125
301309,80.60546875
301310,82.07421875
301311,81.90625
301312,80.47265625
301313,80.98828125
301314,80.515625
301315,80.5625
301316,82.51953125
301317,81.76171875
301318,82.9375
301319,82.37109375
301320,83.25390625
301321,83.1015625
301322,81.171875
301323,82.0
301324,80.71875
301325,80.2578125
301326,81.08984375
301327,82.30078125
301328,81.67578125
301329,82.2265625
301330,79.65625
301331,77.98046875
301332,81.1796875
301333,80.109375
301334,80.84765625
301335,78.99609375
301336,80.078125
301337,79.30859375
301338,83.31640625
301339,81.30078125
301340,83.09375
301341,81.37109375
301342,80.4609375
301343,81.69921875
301344,81.40234375
301345,83.30859375
301346,82.484375
301347,81.5078125
301348,81.25
301349,78.13671875
301350,82.8125
301351,83.69140625
301352,81.15234375
301353,82.90234375
301354,80.96484375
301355,81.8046875
301356,80.7265625
301357,81.890625
301358,81.6484375
301359,80.55078125
301360,81.5546875
301361,81.2421875
301362,81.01171875
301363,83.82421875
301364,83.4765625
301365,81.6015625
301366,80.66796875
301367,81.04296875
301368,78.93359375
301369,82.34765625
301370,80.95703125
301371,81.671875
301372,79.32421875
301373,79.93359375
301374,81.10546875
301375,82.9453125
301376,81.734375
301377,80.91796875
301378,81.9921875
301379,82.140625
301380,79.91796875
301381,80.69140625
301382,81.89453125
301383,80.59765625
301384,80.3828125
301385,82.03515625
301386,81.49609375
301387,80.2734375
301388,81.609375
301389,81.54296875
301390,84.20703125
301391,81.5703125
301392,80.4296875
301393,82.28125
301394,81.0703125
301395,83.23828125
301396,79.5625
301397,81.609375
301398,80.86328125
301399,81.97265625
301400,81.8984375
301401,80.703125
301402,82.55078125
301403,80.4296875
301404,80.5546875
301405,79.5546875
301406,77.90234375
301407,82.31640625
301408,78.00390625
301409,82.62109375
301410,78.8515625
301411,79.5078125
301412,82.3046875
301413,76.94921875
301414,82.20703125
301415,84.43359375
301416,77.01171875
301417,83.37109375
301418,79.92578125
301419,80.953125
301420,82.34375
301421,83.82421875
301422,81.25390625
301423,80.8515625
301424,80.7734375
301425,80.1796875
301426,82.87109375
301427,81.07421875
301428,79.03515625
301429,80.83203125
301430,79.953125
301431,80.17578125
301432,80.9765625
301433,82.8359375
301434,81.828125
301435,82.64453125
301436,81.8984375
301437,79.19140625
301438,82.95703125
301439,82.71484375
301440,81.91796875
301441,80.125
301442,79.09375
301443,81.48046875
301444,82.2109375
301445,80.796875
301446,81.109375
301447,80.59765625
301448,80.4921875
301449,82.78515625
301450,79.7734375
301451,82.22265625
301452,78.41796875
301453,82.60546875
301454,82.046875
301455,81.56640625
301456,80.05859375
301457,80.5234375
301458,78.5078125
301459,80.8828125
301460,81.5703125
301461,79.79296875
301462,78.54296875
301463,82.32421875
301464,82.28515625
301465,82.60546875
301466,81.234375
301467,81.9296875
301468,81.625
301469,83.60546875
301470,82.296875
301471,80.546875
301472,80.56640625
301473,80.06640625
301474,82.9609375
301475,80.5703125
301476,83.31640625
301477,81.515625
301478,84.6015625
301479,82.49609375
301480,83.58984375
301481,84.12890625
301482,81.19140625
301483,82.79296875
301484,83.41796875
301485,82.9375
301486,81.87890625
301487,81.78515625
301488,79.83203125
301489,82.81640625
301490,80.7421875
301491,80.80859375
301492,83.5703125
301493,80.77734375
301494,80.29296875
301495,82.50390625
301496,80.3515625
301497,80.95703125
301498,83.62109375
301499,82.203125
301500,80.515625
301501,81.421875
301502,80.36328125
301503,81.72265625
301504,82.1484375
301505,83.0390625
301506,81.51953125
301507,79.63671875
301508,82.82421875
301509,81.9921875
301510,80.2734375
301511,81.56640625
301512,79.3828125
301513,81.4765625
301514,80.65234375
301515,80.640625
301516,82.51953125
301517,81.43359375
301518,80.4921875
301519,81.19140625
301520,82.4921875
301521,79.47265625
301522,82.84765625
301523,82.6171875
301524,79.76953125
301525,80.83203125
301526,82.0078125
301527,82.40625
301528,85.0390625
301529,79.9921875
301530,80.6640625
301531,83.05078125
301532,83.83203125
301533,82.65625
301534,82.3125
301535,82.40234375
301536,82.6953125
301537,81.26171875
301538,82.70703125
301539,80.99609375
301540,82.62890625
301541,80.98828125
301542,84.5859375
301543,80.28125
301544,82.453125
301545,82.61328125
301546,82.140625
301547,79.234375
301548,82.3125
301549,79.73828125
301550,80.75390625
301551,80.14453125
301552,79.71484375
301553,80.71484375
301554,79.89453125
301555,79.10546875
301556,83.4375
301557,79.27734375
301558,82.6953125
301559,79.76171875
301560,79.421875
301561,79.078125
301562,80.11328125
301563,83.125
301564,82.00390625
301565,81.67578125
301566,81.37109375
301567,82.1953125
301568,80.91796875
301569,84.296875
301570,79.94921875
301571,81.58984375
301572,80.78125
301573,80.14453125
301574,82.921875
301575,80.79296875
301576,80.05078125
301577,81.13671875
301578,82.3125
301579,82.68359375
301580,79.48828125
301581,82.078125
301582,80.4375
301583,82.29296875
301584,79.45703125
301585,82.109375
301586,81.32421875
301587,78.2578125
301588,82.1640625
301589,82.78125
301590,84.73046875
301591,79.12890625
301592,78.796875
301593,81.83203125
301594,80.75
301595,78.76953125
